4.329479798622995986e+03,6.420205879925680492e-24
4.329491119964675818e+03,6.499902072997566592e-24
4.329502441335960611e+03,6.581152178121279947e-24
4.329513762736858553e+03,6.664297806614002789e-24
4.329525084167352361e+03,6.749097767110568617e-24
4.329536405627451131e+03,6.835903499827130432e-24
4.329547727117154864e+03,6.924471956097023954e-24
4.329559048636473563e+03,7.015165031847354660e-24
4.329570370185387219e+03,7.107737963606912916e-24
4.329581691763905837e+03,7.202563788603662088e-24
4.329593013372030327e+03,7.299396200267294424e-24
4.329604335009768874e+03,7.398620128476960652e-24
4.329615656677104198e+03,7.499987929178203846e-24
4.329626978374045393e+03,7.603897249990015793e-24
4.329638300100591550e+03,7.710099354383112369e-24
4.329649621856752674e+03,7.819005515666712728e-24
4.329660943642510574e+03,7.930366195661030055e-24
4.329672265457874346e+03,8.044607294654835916e-24
4.329683587302852175e+03,8.161478816954210724e-24
4.329694909177427689e+03,8.281422396503016506e-24
4.329706231081609985e+03,8.404187986369927054e-24
4.329717553015397243e+03,8.530234180105293029e-24
4.329728874978799467e+03,8.659311358311034557e-24
4.329740196971800287e+03,8.791896435445561425e-24
4.329751518994406979e+03,8.927740783123616582e-24
4.329762841046619542e+03,9.067341151998213659e-24
4.329774163128447981e+03,9.210450567303566376e-24
4.329785485239874106e+03,9.357587306836582957e-24
4.329796807380906102e+03,9.508506828260130388e-24
4.329808129551545790e+03,9.663750828415262814e-24
4.329819451751801353e+03,9.823078112662879029e-24
4.329830773981654602e+03,9.987055919334493422e-24
4.329842096241114632e+03,1.015544747733216597e-23
4.329853418530182353e+03,1.032884795420986974e-23
4.329864740848865040e+03,1.050702626759018237e-23
4.329876063197146323e+03,1.069060820819824587e-23
4.329887385575036205e+03,1.087936987131211297e-23
4.329898707982531960e+03,1.107397071936462885e-23
4.329910030419644499e+03,1.127419577929022617e-23
4.329921352886355635e+03,1.148074164573476878e-23
4.329932675382674461e+03,1.169340434609424389e-23
4.329943997908600977e+03,1.191292154802392062e-23
4.329955320464144279e+03,1.213910272306087818e-23
4.329966643049286176e+03,1.237273111461994042e-23
4.329977965664036674e+03,1.261363252976152205e-23
4.329989288308394862e+03,1.286264095035119512e-23
4.330000610982369835e+03,1.311960194664529117e-23
4.330011933685944314e+03,1.338540617968484032e-23
4.330023256419126483e+03,1.365992305506462668e-23
4.330034579181925437e+03,1.394410677468189090e-23
4.330045901974324806e+03,1.423785542872324245e-23
4.330057224796331866e+03,1.454219471633350681e-23
4.330068547647948435e+03,1.485705720196354098e-23
4.330079870529181790e+03,1.518354934536999897e-23
4.330091193440015559e+03,1.552164511731230291e-23
4.330102516380457928e+03,1.587254256905240583e-23
4.330113839350508897e+03,1.623626540298826912e-23
4.330125162350177561e+03,1.661411598183451727e-23
4.330136485379446640e+03,1.700617777150099448e-23
4.330147808438324319e+03,1.741387245403358063e-23
4.330159131526811507e+03,1.783735539039127092e-23
4.330170454644916390e+03,1.827818537544194707e-23
4.330181777792622597e+03,1.873660439241243062e-23
4.330193100969937404e+03,1.921432955273391059e-23
4.330204424176861721e+03,1.971170741424584271e-23
4.330215747413405552e+03,2.023063880784152236e-23
4.330227070679548888e+03,2.077159684705157926e-23
4.330238393975302643e+03,2.133669668724630984e-23
4.330249717300664997e+03,2.192656503999920138e-23
4.330261040655646866e+03,2.254356847621941622e-23
4.330272364040230059e+03,2.318852074487680721e-23
4.330283687454422761e+03,2.386408506525982063e-23
4.330295010898225883e+03,2.457130380046628462e-23
4.330306334371648518e+03,2.531319234451944988e-23
4.330317657874671568e+03,2.609107367379507906e-23
4.330328981407305037e+03,2.690838399630773164e-23
4.330340304969549834e+03,2.776679234786322404e-23
4.330351628561412326e+03,2.867024122907874132e-23
4.330362952182877962e+03,2.962082866666284306e-23
4.330374275833953106e+03,3.062311074293909031e-23
4.330385599514648675e+03,3.167972033420882889e-23
4.330396923224945567e+03,3.279596290132887555e-23
4.330408246964853788e+03,3.397514236228868997e-23
4.330419570734373337e+03,3.522348697919487848e-23
4.330430894533511491e+03,3.654514842417251549e-23
4.330442218362252788e+03,3.794750136409209757e-23
4.330453542220605414e+03,3.943577663033270571e-23
4.330464866108568458e+03,4.101878657615775987e-23
4.330476190026151926e+03,4.270314725033382184e-23
4.330487513973338537e+03,4.449949235707049211e-23
4.330498837950136476e+03,4.641623236095261630e-23
4.330510161956545744e+03,4.846633373923063964e-23
4.330521485992575435e+03,5.066055495585059016e-23
4.330532810058207360e+03,5.301488586956171707e-23
4.330544134153452433e+03,5.554319156675056886e-23
4.330555458278307924e+03,5.826543109704155346e-23
4.330566782432785658e+03,6.119963056004849298e-23
4.330578106616865625e+03,6.437103360265815015e-23
4.330589430830557831e+03,6.780331575899720460e-23
4.330600755073862274e+03,7.152886586342670539e-23
4.330612079346787141e+03,7.557914639197844608e-23
4.330623403649316970e+03,7.999637255878252467e-23
4.330634727981458127e+03,8.482292251229599149e-23
4.330646052343211522e+03,9.011478212981442303e-23
4.330657376734587160e+03,9.592992330114884600e-23
4.330668701155565941e+03,1.023440400290175161e-22
4.330680025606157869e+03,1.094378615672531674e-22
4.330691350086371131e+03,1.173159616727443658e-22
4.330702674596189354e+03,1.260930965891984464e-22
4.330713999135618906e+03,1.359173067934485807e-22
4.330725323704662515e+03,1.469556569524633994e-22
4.330736648303328366e+03,1.594236382776584301e-22
4.330747972931597360e+03,1.735713419792793230e-22
4.330759297589480411e+03,1.897226810547198488e-22
4.330770622276976610e+03,2.082645349141714244e-22
4.330781946994095051e+03,2.297024038745178736e-22
4.330793271740818454e+03,2.546586396692631192e-22
4.330804596517155005e+03,2.839579778864292020e-22
4.330815921323105613e+03,3.186498936725843752e-22
4.330827246158678463e+03,3.601538694122463251e-22
4.330838571023856275e+03,4.103447143070559975e-22
4.330849895918648144e+03,4.718308190425522153e-22
4.330861220843053161e+03,5.482103420714965462e-22
4.330872545797082239e+03,6.446836973304907206e-22
4.330883870780716279e+03,7.688105498624144206e-22
4.330895195793964376e+03,9.320839935588028889e-22
4.330906520836826530e+03,1.152316909164636325e-21
4.330917845909311836e+03,1.458392369168254826e-21
4.330929171011403014e+03,1.898468269740144633e-21
4.330940496143108248e+03,2.555667761697573040e-21
4.330951821304428449e+03,3.572596588454298414e-21
4.330963146495372712e+03,5.170044200695522699e-21
4.330974471715921936e+03,7.551067529866775969e-21
4.330985796966085218e+03,1.045327464994922470e-20
4.330997122245865285e+03,1.260141469040038808e-20
4.331008447555268503e+03,1.248894267970200752e-20
4.331019772894277594e+03,1.021352929441479506e-20
4.331031098262901651e+03,7.330212532500456275e-21
4.331042423661149769e+03,5.017341206649947398e-21
4.331053749089004668e+03,3.475691268282569353e-21
4.331065074546474534e+03,2.493923734553722798e-21
4.331076400033560276e+03,1.857887565006120760e-21
4.331087725550270079e+03,1.430716551033051609e-21
4.331099051096585754e+03,1.132847569886194137e-21
4.331110376672519124e+03,9.179974637045781747e-22
4.331121702278066550e+03,7.584197946696957657e-22
4.331133027913238948e+03,6.368843613290793884e-22
4.331144353578019036e+03,5.423084705236518499e-22
4.331155679272414091e+03,4.673319566450199947e-22
4.331167004996425931e+03,4.069288464505125411e-22
4.331178330750062742e+03,3.575737984580913825e-22
4.331189656533307243e+03,3.167444238808441956e-22
4.331200982346166711e+03,2.825921085445038952e-22
4.331212308188643874e+03,2.537455435876395928e-22
4.331223634060746008e+03,2.291628828874857851e-22
4.331234959962454923e+03,2.080494201437699851e-22
4.331246285893781533e+03,1.897826956782279804e-22
4.331257611854724018e+03,1.738776322365570026e-22
4.331268937845292385e+03,1.599440081672741011e-22
4.331280263865468442e+03,1.476727955174007536e-22
4.331291589915262193e+03,1.368093008204705992e-22
4.331302915994671821e+03,1.271494830024898748e-22
4.331314242103708239e+03,1.185213083725025715e-22
4.331325568242352347e+03,1.107859192983526913e-22
4.331336894410614150e+03,1.038236300219520799e-22
4.331348220608492738e+03,9.753747250922989626e-23
4.331359546835998117e+03,9.184200593958797197e-23
4.331370873093112095e+03,8.666799597638476792e-23
4.331382199379842859e+03,8.195304644596487650e-23
4.331393525696200413e+03,7.764676763987317849e-23
4.331404852042166567e+03,7.370266119960208706e-23
4.331416178417750416e+03,7.008343777725230258e-23
4.331427504822952869e+03,6.675381073475051632e-23
4.331438831257782113e+03,6.368578382732844904e-23
4.331450157722219956e+03,6.085213440994371374e-23
4.331461484216275494e+03,5.823157847234533334e-23
4.331472810739949637e+03,5.580279684294496183e-23
4.331484137293250569e+03,5.354943265299684608e-23
4.331495463876161011e+03,5.145455821281608880e-23
4.331506790488690058e+03,4.950548656904919154e-23
4.331518117130837709e+03,4.768860464842009977e-23
4.331529443802612150e+03,4.599399537249575423e-23
4.331540770503997010e+03,4.441058100050790693e-23
4.331552097235000474e+03,4.293056037848069885e-23
4.331563423995621633e+03,4.154481890397659429e-23
4.331574750785871402e+03,4.024718975322940746e-23
4.331586077605731589e+03,3.903009569730319096e-23
4.331597404455210381e+03,3.788864519064498721e-23
4.331608731334307777e+03,3.681647767691505242e-23
4.331620058243033782e+03,3.580970617330942803e-23
4.331631385181369296e+03,3.486294250429442852e-23
4.331642712149325234e+03,3.397309802940914459e-23
4.331654039146899777e+03,3.313556893188707893e-23
4.331665366174102928e+03,3.234790634051812382e-23
4.331676693230916499e+03,3.160614470007462468e-23
4.331688020317349583e+03,3.090835192513445105e-23
4.331699347433411276e+03,3.025108620479914952e-23
4.331710674579084298e+03,2.963283611426087663e-23
4.331722001754376834e+03,2.905059310380555372e-23
4.331733328959288883e+03,2.850319075080707328e-23
4.331744656193831361e+03,2.798798175469209911e-23
4.331755983457983348e+03,2.750408477752936638e-23
4.331767310751755758e+03,2.704915608562613485e-23
4.331778638075148592e+03,2.662255172276752690e-23
4.331789965428170945e+03,2.622218505894158554e-23
4.331801292810804625e+03,2.584761137762057436e-23
4.331812620223058730e+03,2.549696355270300596e-23
4.331823947664933257e+03,2.516996551450766224e-23
4.331835275136437303e+03,2.486493910780214566e-23
4.331846602637553588e+03,2.458175233095674073e-23
4.331857930168290295e+03,2.431889115451441215e-23
4.331869257728647426e+03,2.407634790246559869e-23
4.331880585318634985e+03,2.385275245085784377e-23
4.331891912938234782e+03,2.364820563636667801e-23
4.331903240587454093e+03,2.346146482291409022e-23
4.331914568266296556e+03,2.329272677691817269e-23
4.331925895974768537e+03,2.314086309905338173e-23
4.331937223712852756e+03,2.300615659372273348e-23
4.331948551480558308e+03,2.288758252312089225e-23
4.331959879277885193e+03,2.278550211652064477e-23
4.331971207104842506e+03,2.269898602331998505e-23
4.331982534961412966e+03,2.262846825156800872e-23
4.331993862847604760e+03,2.257310858315105305e-23
4.332005190763417886e+03,2.253340989663668647e-23
4.332016518708863259e+03,2.250861666773968579e-23
4.332027846683920870e+03,2.249929831514652681e-23
4.332039174688599815e+03,2.250478124886646737e-23
4.332050502722910096e+03,2.252570057538797918e-23
4.332061830786834435e+03,2.256146348097593893e-23
4.332073158880380106e+03,2.261277134057795433e-23
4.332084487003548020e+03,2.267911253785486476e-23
4.332095815156347271e+03,2.276125673689741300e-23
4.332107143338760579e+03,2.285877555103533448e-23
4.332118471550796130e+03,2.297251045381831370e-23
4.332129799792454833e+03,2.310212001976671952e-23
4.332141128063744873e+03,2.324852266724116188e-23
4.332152456364648060e+03,2.341146951193975253e-23
4.332163784695175309e+03,2.359196284505217936e-23
4.332175113055324800e+03,2.378985397061336243e-23
4.332186441445105629e+03,2.400623802323018714e-23
4.332197769864502334e+03,2.424107651033438285e-23
4.332209098313520371e+03,2.449556875984949671e-23
4.332220426792163380e+03,2.476979926594511255e-23
4.332231755300436816e+03,2.506508572289510138e-23
4.332243083838326129e+03,2.538165168756345633e-23
4.332254412405838593e+03,2.572095079534680941e-23
4.332265741002974210e+03,2.608336571572140843e-23
4.332277069629742073e+03,2.647050775274677402e-23
4.332288398286125812e+03,2.688294359561564008e-23
4.332299726972132703e+03,2.732246907198633183e-23
4.332311055687763655e+03,2.778986580111078013e-23
4.332322384433026855e+03,2.828714738457501483e-23
4.332333713207905930e+03,2.881534877741666746e-23
4.332345042012409067e+03,2.937674265786785953e-23
4.332356370846544451e+03,2.997266517051152687e-23
4.332367699710296620e+03,3.060569960344713847e-23
4.332379028603671941e+03,3.127754316424578245e-23
4.332390357526671323e+03,3.199115439784999445e-23
4.332401686479305681e+03,3.274866688016942095e-23
4.332413015461554096e+03,3.355349602089567853e-23
4.332424344473428391e+03,3.440830706722368493e-23
4.332435673514926748e+03,3.531707604127374692e-23
4.332447002586059170e+03,3.628312132784463475e-23
4.332458331686807469e+03,3.731111248802383546e-23
4.332469660817179829e+03,3.840517708489121422e-23
4.332480989977178069e+03,3.957084999219442423e-23
4.332492319166810375e+03,4.081327016626603473e-23
4.332503648386059467e+03,4.213906184541313296e-23
4.332514977634932620e+03,4.355463995689435991e-23
4.332526306913431654e+03,4.506801332222924258e-23
4.332537636221564753e+03,4.668722266304098431e-23
4.332548965559314638e+03,4.842205468815410011e-23
4.332560294926690403e+03,5.028264378083253746e-23
4.332571624323691140e+03,5.228108484569143984e-23
4.332582953750326851e+03,5.443023956095631124e-23
4.332594283206580258e+03,5.674523549606989042e-23
4.332605612692457726e+03,5.924253160773870360e-23
4.332616942207962893e+03,6.194129214288099075e-23
4.332628271753102126e+03,6.486278595270328398e-23
4.332639601327859054e+03,6.803162746969783774e-23
4.332650930932241863e+03,7.147561389014101885e-23
4.332662260566250552e+03,7.522683471484725255e-23
4.332673590229895126e+03,7.932209583827379095e-23
4.332684919923156485e+03,8.380391887387520904e-23
4.332696249646044635e+03,8.872177214003037551e-23
4.332707579398568669e+03,9.413302123392386446e-23
4.332718909180710398e+03,1.001053029283835182e-22
4.332730238992478917e+03,1.067175692112689900e-22
4.332741568833874226e+03,1.140641375594206266e-22
4.332752898704905419e+03,1.222561331972754196e-22
4.332764228605554308e+03,1.314281003872243887e-22
4.332775558535829987e+03,1.417404802686721059e-22
4.332786888495733365e+03,1.533903236397754183e-22
4.332798218485271718e+03,1.666161414454732065e-22
4.332809548504430495e+03,1.817155528264311821e-22
4.332820878553215152e+03,1.990553743214506550e-22
4.332832208631627509e+03,2.191017479146872187e-22
4.332843538739676660e+03,2.424418428475663231e-22
4.332854868877343506e+03,2.698380978961491432e-22
4.332866199044638961e+03,3.022764586807412953e-22
4.332877529241562115e+03,3.410711735279731466e-22
4.332888859468121154e+03,3.879769213151469219e-22
4.332900189724299707e+03,4.454100384342105215e-22
4.332911520010105960e+03,5.167262473838471304e-22
4.332922850325540821e+03,6.067409368640628938e-22
4.332934180670612477e+03,7.224793288041409382e-22
4.332945511045302737e+03,8.745673232480812865e-22
4.332956841449622516e+03,1.079493434942212241e-21
4.332968171883569994e+03,1.363886314596384560e-21
4.332979502347155176e+03,1.772115993001919906e-21
4.332990832840359872e+03,2.380505146667159402e-21
4.333002163363193176e+03,3.319848530713536614e-21
4.333013493915654180e+03,4.792793336840469143e-21
4.333024824497753798e+03,6.990066593176153936e-21
4.333036155109473839e+03,9.690284989982414190e-21
4.333047485750821579e+03,1.174737942454647551e-20
4.333058816421807933e+03,1.174106800926964930e-20
4.333070147122413800e+03,9.676804115341594841e-21
4.333081477852649186e+03,6.977602943869228916e-21
4.333092808612514091e+03,4.784142228070056429e-21
4.333104139402016699e+03,3.314339915205514831e-21
4.333115470221140640e+03,2.376989019712908310e-21
4.333126801069893190e+03,1.769805010482124969e-21
4.333138131948275259e+03,1.362315804562900965e-21
4.333149462856295941e+03,1.078396516880733434e-21
4.333160793793937046e+03,8.737849481315267699e-22
4.333172124761208579e+03,7.219145209838434892e-22
4.333183455758109631e+03,6.063318629575032924e-22
4.333194786784649295e+03,5.164322125088028327e-22
4.333206117840810293e+03,4.452038253901966613e-22
4.333217448926601719e+03,3.878391046199381455e-22
4.333228780042022663e+03,3.409886189619767755e-22
4.333240111187083130e+03,3.022388055888866448e-22
4.333251442361764930e+03,2.698386270380586616e-22
4.333262773566076248e+03,2.424744527418631092e-22
4.333274104800018904e+03,2.191629248350992856e-22
4.333285436063601082e+03,1.991411803812535949e-22
4.333296767356804594e+03,1.818242036539494417e-22
4.333308098679639443e+03,1.667448692585948586e-22
4.333319430032103810e+03,1.535383396598275368e-22
4.333330761414209519e+03,1.419056822642622128e-22
4.333342092825935651e+03,1.316103061723981044e-22
4.333353424267294031e+03,1.224536347433455008e-22
4.333364755738291933e+03,1.142771416368982951e-22
4.333376087238912078e+03,1.069446088463066001e-22
4.333387418769163560e+03,1.003468464571417768e-22
4.333398750329045470e+03,9.438775266688953282e-23
4.333410081918568721e+03,8.899034394156769613e-23
4.333421413537714216e+03,8.408511114915268615e-23
4.333432745186491047e+03,7.961669662369463408e-23
4.333444076864899216e+03,7.553368570759254549e-23
4.333455408572948727e+03,7.179560749928048739e-23
4.333466740310620480e+03,6.836364469869145701e-23
4.333478072077924480e+03,6.520780318683555270e-23
4.333489403874860727e+03,6.229821494872129121e-23
4.333500735701437407e+03,5.961240689637630411e-23
4.333512067557637238e+03,5.712698343825113656e-23
4.333523399443469316e+03,5.482496875053046246e-23
4.333534731358933641e+03,5.268772321076242059e-23
4.333546063304039308e+03,5.070235590703923299e-23
4.333557395278768126e+03,4.885377148875614892e-23
4.333568727283129192e+03,4.713216125103896168e-23
4.333580059317123414e+03,4.552510424216020189e-23
4.333591391380758978e+03,4.402515101240475997e-23
4.333602723474017694e+03,4.262192085532795930e-23
4.333614055596910475e+03,4.130979502398570617e-23
4.333625387749435504e+03,4.007996415762044923e-23
4.333636719931601874e+03,3.892824891880902302e-23
4.333648052143392306e+03,3.784706000487182081e-23
4.333659384384816804e+03,3.683336454461828284e-23
4.333670716655873548e+03,3.588052687377279113e-23
4.333682048956572544e+03,3.498643908336772452e-23
4.333693381286896511e+03,3.414521474844611958e-23
4.333704713646853634e+03,3.335550197754722107e-23
4.333716046036453008e+03,3.261200504067648979e-23
4.333727378455677353e+03,3.191399825788903055e-23
4.333738710904534855e+03,3.125665231731401751e-23
4.333750043383026423e+03,3.063976742819254308e-23
4.333761375891160242e+03,3.005888228162664514e-23
4.333772708428919032e+03,2.951424511481158108e-23
4.333784040996311887e+03,2.900168390173183347e-23
4.333795373593339718e+03,2.852183434879019767e-23
4.333806706220009801e+03,2.807075011627269137e-23
4.333818038876304854e+03,2.764940730075507740e-23
4.333829371562233973e+03,2.725403335336674014e-23
4.333840704277798068e+03,2.688590830725829300e-23
4.333852037023005323e+03,2.654139062444034640e-23
4.333863369797837549e+03,2.622203630247433444e-23
4.333874702602304751e+03,2.592429917962726798e-23
4.333886035436406928e+03,2.564999011000999834e-23
4.333897368300152266e+03,2.539562830589677718e-23
4.333908701193524394e+03,2.516326401281381212e-23
4.333920034116530587e+03,2.494945627706495103e-23
4.333931367069170847e+03,2.475648399249231055e-23
4.333942700051456995e+03,2.458092405133248831e-23
4.333954033063368115e+03,2.442527728628412283e-23
4.333965366104915120e+03,2.428611928770047291e-23
4.333976699176096190e+03,2.416616964550128307e-23
4.333988032276922240e+03,2.406198578302861802e-23
4.333999365407375080e+03,2.397650603454250807e-23
4.334010698567462896e+03,2.390625463739374196e-23
4.334022031757186596e+03,2.385439158824292489e-23
4.334033364976554367e+03,2.381739442605086499e-23
4.334044698225548927e+03,2.379865052483909893e-23
4.334056031504180282e+03,2.379457845947444269e-23
4.334067364812455708e+03,2.380880145180598331e-23
4.334078698150357923e+03,2.383766790142370689e-23
4.334090031517896932e+03,2.388504814948390966e-23
4.334101364915071827e+03,2.394721013171619095e-23
4.334112698341890791e+03,2.402828551246520268e-23
4.334124031798338365e+03,2.412445232236445349e-23
4.334135365284421823e+03,2.424012090611212365e-23
4.334146698800142076e+03,2.437137077697693052e-23
4.334158032345507308e+03,2.452291178924749012e-23
4.334169365920500240e+03,2.469071719808249435e-23
4.334180699525129967e+03,2.487982109909666252e-23
4.334192033159395578e+03,2.508608373212594153e-23
4.334203366823307988e+03,2.531489263056022914e-23
4.334214700516848097e+03,2.556198944049073857e-23
4.334226034240025001e+03,2.583314951634404405e-23
4.334237367992838699e+03,2.612399180993320448e-23
4.334248701775298287e+03,2.644071998712647062e-23
4.334260035587387392e+03,2.677882811530495583e-23
4.334271369429112383e+03,2.714499593981248840e-23
4.334282703300475987e+03,2.753459297139612065e-23
4.334294037201484571e+03,2.795483157139489375e-23
4.334305371132123582e+03,2.840096038084937139e-23
4.334316705092398479e+03,2.888079158858748552e-23
4.334328039082311989e+03,2.938946116888215944e-23
4.334339373101871388e+03,2.993546147667720785e-23
4.334350707151059396e+03,3.051383012673153968e-23
4.334362041229886017e+03,3.113383628258873295e-23
4.334373375338360347e+03,3.179044179479905045e-23
4.334384709476462376e+03,3.249380973160607092e-23
4.334396043644203019e+03,3.323886007628186432e-23
4.334407377841582274e+03,3.403679282295303635e-23
4.334418712068608329e+03,3.488253546765837812e-23
4.334430046325263902e+03,3.578850116481450211e-23
4.334441380611557179e+03,3.674969562847896084e-23
4.334452714927489978e+03,3.777996443720338891e-23
4.334464049273069577e+03,3.887449178252125845e-23
4.334475383648279603e+03,4.004883134090758262e-23
4.334486718053128243e+03,4.129848729506960278e-23
4.334498052487615496e+03,4.264107197912099474e-23
4.334509386951749548e+03,4.407260914640848316e-23
4.334520721445514937e+03,4.561322110362330748e-23
4.334532055968918939e+03,4.725973326228951243e-23
4.334543390521963374e+03,4.903536674060422719e-23
4.334554725104654608e+03,5.093814920877685192e-23
4.334566059716976270e+03,5.299518007449384048e-23
4.334577394358937454e+03,5.520626219273767987e-23
4.334588729030538161e+03,5.760342146700815388e-23
4.334600063731786577e+03,6.018906292077475703e-23
4.334611398462666330e+03,6.300157291008448039e-23
4.334622733223185605e+03,6.604716604019794664e-23
4.334634068013345313e+03,6.937258789088568727e-23
4.334645402833152730e+03,7.298964979949201383e-23
4.334656737682592393e+03,7.695630049725187013e-23
4.334668072561670670e+03,8.129263630564925727e-23
4.334679407470389378e+03,8.607194830489394264e-23
4.334690742408757615e+03,9.132673830185959726e-23
4.334702077376756279e+03,9.715181737093207641e-23
4.334713412374396285e+03,1.035985481683849942e-22
4.334724747401684908e+03,1.107927437475154643e-22
4.334736082458605779e+03,1.188150006229003353e-22
4.334747417545166172e+03,1.278371531666437296e-22
4.334758752661367907e+03,1.379861986813097044e-22
4.334770087807218260e+03,1.495046475294227960e-22
4.334781422982701770e+03,1.625953032064877652e-22
4.334792758187825712e+03,1.776135097200427931e-22
4.334804093422590086e+03,1.948903232623860537e-22
4.334815428687004896e+03,2.149694924824340674e-22
4.334826763981051954e+03,2.384084532517218638e-22
4.334838099304739444e+03,2.660825208258785062e-22
4.334849434658069185e+03,2.989699128288924259e-22
4.334860770041048454e+03,3.385670789394340891e-22
4.334872105453659969e+03,3.866857086412930890e-22
4.334883440895912827e+03,4.460770498947860468e-22
4.334894776367807935e+03,5.203394479538341411e-22
4.334906111869352571e+03,6.150047102631749161e-22
4.334917447400531273e+03,7.378991685709932366e-22
4.334928782961350407e+03,9.014600833859818170e-22
4.334940118551811793e+03,1.124818335487199647e-21
4.334951454171925434e+03,1.440036292055489252e-21
4.334962789821670412e+03,1.900763653336059506e-21
4.334974125501057642e+03,2.601287815930802679e-21
4.334985461210088033e+03,3.700346761955596708e-21
4.334996796948768861e+03,5.423789280826820610e-21
4.335008132717082844e+03,7.879659865316495910e-21
4.335019468515039989e+03,1.047263909464736736e-20
4.335030804342639385e+03,1.160073488270995455e-20
4.335042140199889218e+03,1.027944538330061439e-20
4.335053476086774026e+03,7.627549914988207121e-21
4.335064812003301085e+03,5.219868244458602123e-21
4.335076147949480401e+03,3.564357528859823027e-21
4.335087483925292872e+03,2.514877086243858080e-21
4.335098819930747595e+03,1.844921453760058196e-21
4.335110155965847298e+03,1.402614883170419018e-21
4.335121492030597437e+03,1.098768397358910760e-21
4.335132828124982552e+03,8.826977197479901097e-22
4.335144164249009918e+03,7.239783699994211759e-22
4.335155500402682264e+03,6.044133491578335239e-22
4.335166836586005047e+03,5.121037013829287061e-22
4.335178172798963715e+03,4.395537990893776249e-22
4.335189509041565543e+03,3.814340641275157793e-22
4.335200845313811442e+03,3.342801834664040201e-22
4.335212181615709596e+03,2.954265763558489854e-22
4.335223517947241817e+03,2.631224442686485508e-22
4.335234854308419017e+03,2.359112852467310265e-22
4.335246190699239378e+03,2.128452678301478076e-22
4.335257527119712904e+03,1.930691527850322726e-22
4.335268863569821406e+03,1.760419095246046642e-22
4.335280200049574887e+03,1.612304697359125184e-22
4.335291536558972439e+03,1.483132602301642102e-22
4.335302873098022246e+03,1.369408542252035832e-22
4.335314209666708848e+03,1.269162788800715848e-22
4.335325546265038611e+03,1.180003801282496291e-22
4.335336882893014263e+03,1.100699604943505174e-22
4.335348219550642170e+03,1.029550930632558456e-22
4.335359556237906872e+03,9.657780229707768973e-23
4.335370892954815645e+03,9.081332473198463731e-23
4.335382229701378492e+03,8.561221034434038980e-23
4.335393566477578133e+03,8.088016771441135043e-23
4.335404903283421845e+03,7.658617071577563211e-23
4.335416240118910537e+03,7.265710678729599440e-23
4.335427576984054213e+03,6.907408103498138351e-23
4.335438913878832864e+03,6.577909425931319052e-23
4.335450250803258314e+03,6.276136329310714421e-23
4.335461587757327834e+03,5.997393148474071586e-23
4.335472924741052339e+03,5.741150388135765410e-23
4.335484261754413637e+03,5.503536504297754730e-23
4.335495598797420826e+03,5.284396386006621078e-23
4.335506935870072994e+03,5.080485428522598658e-23
4.335518272972380146e+03,4.891905075668402565e-23
4.335529610104325002e+03,4.715895988266381675e-23
4.335540947265914838e+03,4.552735508391667749e-23
4.335552284457151472e+03,4.400045843332597910e-23
4.335563621678043091e+03,4.258224417579154095e-23
4.335574958928571505e+03,4.125197733856223209e-23
4.335586296208746717e+03,4.001444342726444412e-23
4.335597633518567818e+03,3.885136585061673995e-23
