4.333058816421807933e+03,1.661595107758163358e-20
4.333070147122413800e+03,1.206497658714575777e-20
4.333081477852649186e+03,7.055400097341767523e-21
4.333092808612514091e+03,4.025737426824297959e-21
4.333104139402016699e+03,2.483018580710221427e-21
4.333115470221140640e+03,1.666696438323304920e-21
4.333126801069893190e+03,1.192204992729121032e-21
4.333138131948275259e+03,8.951779920229686292e-22
4.333149462856295941e+03,6.963879845855729342e-22
4.333160793793937046e+03,5.577255164421413005e-22
4.333172124761208579e+03,4.565642350422627157e-22
4.333183455758109631e+03,3.810505565289632610e-22
4.333194786784649295e+03,3.227520061048899120e-22
4.333206117840810293e+03,2.771905663306916167e-22
4.333217448926601719e+03,2.405844525177863726e-22
4.333228780042022663e+03,2.110173188282866548e-22
4.333240111187083130e+03,1.865463532463041593e-22
4.333251442361764930e+03,1.662859987837509387e-22
4.333262773566076248e+03,1.491277906712616475e-22
4.333274104800018904e+03,1.346471594999437256e-22
4.333285436063601082e+03,1.221561319000409900e-22
4.333296767356804594e+03,1.114529381686624760e-22
4.333308098679639443e+03,1.020798905947877957e-22
4.333319430032103810e+03,9.394926197161800337e-23
4.333330761414209519e+03,8.673828189402476398e-23
4.333342092825935651e+03,8.042008367103555320e-23
4.333353424267294031e+03,7.475547157695316739e-23
4.333364755738291933e+03,6.975099697487802239e-23
4.333376087238912078e+03,6.522170644377511435e-23
4.333387418769163560e+03,6.119279987078239873e-23
4.333398750329045470e+03,5.751594080007396520e-23
4.333410081918568721e+03,5.422676772512403376e-23
4.333421413537714216e+03,5.120249921822491690e-23
4.333432745186491047e+03,4.848454064811462382e-23
4.333444076864899216e+03,4.596845402467941164e-23
4.333455408572948727e+03,4.369871438262482024e-23
4.333466740310620480e+03,4.158436529288029731e-23
4.333478072077924480e+03,3.967138739178595417e-23
4.333489403874860727e+03,3.787892847266929434e-23
4.333500735701437407e+03,3.625357589983871076e-23
4.333512067557637238e+03,3.472217149163544589e-23
4.333523399443469316e+03,3.333140797707671503e-23
4.333534731358933641e+03,3.201405849082952528e-23
4.333546063304039308e+03,3.081666047893050106e-23
4.333557395278768126e+03,2.967659984060744935e-23
4.333568727283129192e+03,2.864014513147571317e-23
4.333580059317123414e+03,2.764828782794869920e-23
4.333591391380758978e+03,2.674700416171492438e-23
4.333602723474017694e+03,2.588010653689995047e-23
4.333614055596910475e+03,2.509331065846770337e-23
4.333625387749435504e+03,2.433262701282929209e-23
4.333636719931601874e+03,2.364357616173548146e-23
4.333648052143392306e+03,2.297386325866716429e-23
4.333659384384816804e+03,2.236889924398960274e-23
4.333670716655873548e+03,2.177766982806121435e-23
4.333682048956572544e+03,2.124557366324437463e-23
4.333693381286896511e+03,2.072253041268455469e-23
4.333704713646853634e+03,2.025403049648669798e-23
4.333716046036453008e+03,1.979063239116977756e-23
4.333727378455677353e+03,1.937802604098934552e-23
4.333738710904534855e+03,1.896715306303227362e-23
4.333750043383026423e+03,1.860401269321489653e-23
4.333761375891160242e+03,1.823970436422483523e-23
4.333772708428919032e+03,1.792064755839201898e-23
4.333784040996311887e+03,1.759789750373040286e-23
4.333795373593339718e+03,1.731840581508267742e-23
4.333806706220009801e+03,1.703299926902494508e-23
4.333818038876304854e+03,1.678927455195210231e-23
4.333829371562233973e+03,1.653765909504089508e-23
4.333840704277798068e+03,1.632650902588790882e-23
4.333852037023005323e+03,1.610569128855872129e-23
4.333863369797837549e+03,1.592443780942984190e-23
4.333874702602304751e+03,1.573190066235172932e-23
4.333886035436406928e+03,1.557830660829308519e-23
4.333897368300152266e+03,1.541194268041636982e-23
4.333908701193524394e+03,1.528415298501392704e-23
4.333920034116530587e+03,1.514221133723111340e-23
4.333931367069170847e+03,1.503870606459242482e-23
4.333942700051456995e+03,1.491974959297018269e-23
4.333954033063368115e+03,1.483930669307247233e-23
4.333965366104915120e+03,1.474217840671572405e-23
4.333976699176096190e+03,1.468384459169428346e-23
4.333988032276922240e+03,1.460764135386800860e-23
4.333999365407375080e+03,1.457070988534102830e-23
4.334010698567462896e+03,1.451476255720604362e-23
4.334022031757186596e+03,1.449875704885897896e-23
4.334033364976554367e+03,1.446261625873766672e-23
4.334044698225548927e+03,1.446727985644710875e-23
4.334056031504180282e+03,1.445070685365049223e-23
4.334067364812455708e+03,1.447599637476319047e-23
4.334078698150357923e+03,1.447895863090592854e-23
4.334090031517896932e+03,1.452504343868510311e-23
4.334101364915071827e+03,1.454771484394157188e-23
4.334112698341890791e+03,1.461498041454330135e-23
4.334124031798338365e+03,1.465774609232195369e-23
4.334135365284421823e+03,1.474680241055218373e-23
4.334146698800142076e+03,1.481026835199154346e-23
4.334158032345507308e+03,1.492196345912073475e-23
4.334169365920500240e+03,1.500697136923607392e-23
4.334180699525129967e+03,1.514241059232674624e-23
4.334192033159395578e+03,1.525005855405383101e-23
4.334203366823307988e+03,1.541063018458498351e-23
4.334214700516848097e+03,1.554229999920685905e-23
4.334226034240025001e+03,1.572970847470575201e-23
4.334237367992838699e+03,1.588710084420599908e-23
4.334248701775298287e+03,1.610340884007811444e-23
4.334260035587387392e+03,1.628858794100137369e-23
4.334271369429112383e+03,1.653626922687274552e-23
4.334282703300475987e+03,1.675171871571929738e-23
4.334294037201484571e+03,1.703372420660219637e-23
4.334305371132123582e+03,1.728241733369418013e-23
4.334316705092398479e+03,1.760225751940956296e-23
4.334328039082311989e+03,1.788774486697955934e-23
4.334339373101871388e+03,1.824959280074607524e-23
4.334350707151059396e+03,1.857611227939596700e-23
4.334362041229886017e+03,1.898493264315736920e-23
4.334373375338360347e+03,1.935754788918601086e-23
4.334384709476462376e+03,1.981925946448340682e-23
4.334396043644203019e+03,2.024403483770081304e-23
4.334407377841582274e+03,2.076571619262367900e-23
4.334418712068608329e+03,2.124993941138542116e-23
4.334430046325263902e+03,2.184009105324985634e-23
4.334441380611557179e+03,2.239255846194591411e-23
4.334452714927489978e+03,2.306143952795997462e-23
4.334464049273069577e+03,2.369282458298465144e-23
4.334475383648279603e+03,2.445288898913426794e-23
4.334486718053128243e+03,2.517622254889765957e-23
4.334498052487615496e+03,2.604268937325276698e-23
4.334509386951749548e+03,2.687399198588596599e-23
4.334520721445514937e+03,2.786559925722828034e-23
4.334532055968918939e+03,2.882472274559838380e-23
4.334543390521963374e+03,2.996473517525986295e-23
4.334554725104654608e+03,3.107649646381200693e-23
4.334566059716976270e+03,3.239406996030894233e-23
4.334577394358937454e+03,3.368979930052797387e-23
4.334588729030538161e+03,3.522185499462359146e-23
4.334600063731786577e+03,3.674154214128543069e-23
4.334611398462666330e+03,3.853538177039546247e-23
4.334622733223185605e+03,4.033070279337873929e-23
4.334634068013345313e+03,4.244772742840253769e-23
4.334645402833152730e+03,4.458640232630006208e-23
4.334656737682592393e+03,4.710752323606354005e-23
4.334668072561670670e+03,4.967976073930379184e-23
4.334679407470389378e+03,5.271353272301643797e-23
4.334690742408757615e+03,5.584197740001568914e-23
4.334702077376756279e+03,5.953757615791539458e-23
4.334713412374396285e+03,6.339417837412253909e-23
4.334724747401684908e+03,6.796565618319546134e-23
4.334736082458605779e+03,7.280927314381434583e-23
4.334747417545166172e+03,7.859978918785059499e-23
4.334758752661367907e+03,8.485262064627430597e-23
4.334770087807218260e+03,9.227650667621773774e-23
4.334781422982701770e+03,1.001580474889974923e-22
4.334792758187825712e+03,1.094709153969521635e-22
4.334804093422590086e+03,1.197625081754693446e-22
4.334815428687004896e+03,1.323399735357062026e-22
4.334826763981051954e+03,1.465487294054710502e-22
4.334838099304739444e+03,1.640125894417387291e-22
4.334849434658069185e+03,1.841296652600707408e-22
4.334860770041048454e+03,2.092214134649022658e-22
4.334872105453659969e+03,2.389248943730187973e-22
4.334883440895912827e+03,2.767910335507553949e-22
4.334894776367807935e+03,3.232073022165800614e-22
4.334906111869352571e+03,3.842280951133821153e-22
4.334917447400531273e+03,4.625424112571055724e-22
4.334928782961350407e+03,5.701991423870786121e-22
4.334940118551811793e+03,7.174898744189401149e-22
4.334951454171925434e+03,9.342713543953882301e-22
4.334962789821670412e+03,1.260722207375241618e-21
4.334974125501057642e+03,1.797939173311477317e-21
4.334985461210088033e+03,2.741057647056957181e-21
4.334996796948768861e+03,4.578882730824045926e-21
4.335008132717082844e+03,8.191002744185229059e-21
4.335019468515039989e+03,1.368512425962451140e-20
4.335030804342639385e+03,1.688343878604588140e-20
4.335042140199889218e+03,1.374764542819834222e-20
4.335053476086774026e+03,8.256703148495865558e-21
4.335064812003301085e+03,4.618207916608508010e-21
4.335076147949480401e+03,2.761099881621952580e-21
4.335087483925292872e+03,1.808587401898819127e-21
4.335098819930747595e+03,1.266919890698051743e-21
4.335110155965847298e+03,9.381588368315209444e-22
4.335121492030597437e+03,7.200865182710492506e-22
4.335132828124982552e+03,5.720106022215784726e-22
4.335144164249009918e+03,4.638571352972542884e-22
4.335155500402682264e+03,3.852074926857477521e-22
4.335166836586005047e+03,3.239559881755727243e-22
4.335178172798963715e+03,2.773722365021464989e-22
4.335189509041565543e+03,2.393826217081610164e-22
4.335200845313811442e+03,2.095835257865552921e-22
4.335212181615709596e+03,1.844147689214170859e-22
4.335223517947241817e+03,1.642311436188356788e-22
4.335234854308419017e+03,1.467014654621876992e-22
4.335246190699239378e+03,1.324144823417000753e-22
4.335257527119712904e+03,1.197175403130532141e-22
4.335268863569821406e+03,1.092443368526802834e-22
4.335280200049574887e+03,9.975356039886489258e-23
4.335291536558972439e+03,9.185476833231072218e-23
4.335302873098022246e+03,8.457481652447610648e-23
4.335314209666708848e+03,7.847595071592908382e-23
4.335325546265038611e+03,7.277009903024786425e-23
4.335336882893014263e+03,6.796719630941488947e-23
4.335348219550642170e+03,6.341277572381088875e-23
4.335359556237906872e+03,5.956656509010472518e-23
4.335370892954815645e+03,5.587407593444657770e-23
4.335382229701378492e+03,5.274944808258196469e-23
4.335393566477578133e+03,4.971520859191596249e-23
4.335404903283421845e+03,4.714511943243997589e-23
4.335416240118910537e+03,4.462245457005145325e-23
4.335427576984054213e+03,4.248561369780427059e-23
4.335438913878832864e+03,4.036673006307722581e-23
4.335450250803258314e+03,3.857337342509081046e-23
4.335461587757327834e+03,3.677761971965044879e-23
4.335472924741052339e+03,3.526018604093299518e-23
4.335484261754413637e+03,3.372625182877975952e-23
4.335495598797420826e+03,3.243312322983341231e-23
4.335506935870072994e+03,3.111373541767546753e-23
4.335518272972380146e+03,3.000494382123284972e-23
4.335529610104325002e+03,2.886318708518203037e-23
4.335540947265914838e+03,2.790741175138933618e-23
4.335552284457151472e+03,2.691412858016005972e-23
4.335563621678043091e+03,2.608655976619296438e-23
4.335574958928571505e+03,2.521848279705170265e-23
4.335586296208746717e+03,2.449927764547973635e-23
4.335597633518567818e+03,2.373766782837252773e-23
