4.329344698766356487e+03,9.788585482333256316e-01
4.329346392215158630e+03,9.788238109343432303e-01
4.329348085664622886e+03,9.787889755624777921e-01
4.329349779114749253e+03,9.787540417319957609e-01
4.329351472565538643e+03,9.787190090552401189e-01
4.329353166016990144e+03,9.786838771426391581e-01
4.329354859469103758e+03,9.786486456026297631e-01
4.329356552921879484e+03,9.786133140417323517e-01
4.329358246375318231e+03,9.785778820644704945e-01
4.329359939829420000e+03,9.785423492733894557e-01
4.329361633284182972e+03,9.785067152690424264e-01
4.329363326739608965e+03,9.784709796499690970e-01
4.329365020195697980e+03,9.784351420126976562e-01
4.329366713652449107e+03,9.783992019517142591e-01
4.329368407109861437e+03,9.783631590594646932e-01
4.329370100567936788e+03,9.783270129263396120e-01
4.329371794026675161e+03,9.782907631406534410e-01
4.329373487486075646e+03,9.782544092886529263e-01
4.329375180946138244e+03,9.782179509544681739e-01
4.329376874406862953e+03,9.781813877201496199e-01
4.329378567868241589e+03,9.781447191656003071e-01
4.329380261330292342e+03,9.781079448686048616e-01
4.329381954793004297e+03,9.780710644047971858e-01
4.329383648256379274e+03,9.780340773476633442e-01
4.329385341720416363e+03,9.779969832684800579e-01
4.329387035185116474e+03,9.779597817363894219e-01
4.329388728650478697e+03,9.779224723182889933e-01
4.329390422116503032e+03,9.778850545788951854e-01
4.329392115583189479e+03,9.778475280806734338e-01
4.329393809050538948e+03,9.778098923838642875e-01
4.329395502518550529e+03,9.777721470464456610e-01
4.329397195987225132e+03,9.777342916241381632e-01
4.329398889456560937e+03,9.776963256703626870e-01
4.329400582926559764e+03,9.776582487362618368e-01
4.329402276397221613e+03,9.776200603706506342e-01
4.329403969868544664e+03,9.775817601200306184e-01
4.329405663340530737e+03,9.775433475285653095e-01
4.329407356813179831e+03,9.775048221380489011e-01
4.329409050286491038e+03,9.774661834879256883e-01
4.329410743760464356e+03,9.774274311152474359e-01
4.329412437235099787e+03,9.773885645546601664e-01
4.329414130710398240e+03,9.773495833384201470e-01
4.329415824186358805e+03,9.773104869963277208e-01
4.329417517662972386e+03,9.772712750557469574e-01
4.329419211140258085e+03,9.772319470416015452e-01
4.329420904618205896e+03,9.771925024763259415e-01
4.329422598096816728e+03,9.771529408798539373e-01
4.329424291576088763e+03,9.771132617696314249e-01
4.329425985056023819e+03,9.770734646605879758e-01
4.329427678536621897e+03,9.770335490650952082e-01
4.329429372017882088e+03,9.769935144929866588e-01
4.329431065499804390e+03,9.769533604515239222e-01
4.329432758982388805e+03,9.769130864453667851e-01
4.329434452465636241e+03,9.768726919766138606e-01
4.329436145949544880e+03,9.768321765446990046e-01
4.329437839434117450e+03,9.767915396464521560e-01
4.329439532919352132e+03,9.767507807760391625e-01
4.329441226405248926e+03,9.767098994249570065e-01
4.329442919891808742e+03,9.766688950820254789e-01
4.329444613379029761e+03,9.766277672333578685e-01
4.329446306866913801e+03,9.765865153623491945e-01
4.329448000355459953e+03,9.765451389496523360e-01
4.329449693844669127e+03,9.765036374731600466e-01
4.329451387334541323e+03,9.764620104080138363e-01
4.329453080825074721e+03,9.764202572265574531e-01
4.329454774316270232e+03,9.763783773983154557e-01
4.329456467808120578e+03,9.763363703899974322e-01
4.329458161300641223e+03,9.762942356654698006e-01
4.329459854793824888e+03,9.762519726857242786e-01
4.329461548287670666e+03,9.762095809088980891e-01
4.329463241782179466e+03,9.761670597902051272e-01
4.329464935277349468e+03,9.761244087819507254e-01
4.329466628773183402e+03,9.760816273334971260e-01
4.329468322269678538e+03,9.760387148912754718e-01
4.329470015766835786e+03,9.759956708987054252e-01
4.329471709264656965e+03,9.759524947962472385e-01
4.329473402763139347e+03,9.759091860213232605e-01
4.329475096262284751e+03,9.758657440083455814e-01
4.329476789762092267e+03,9.758221681886467547e-01
4.329478483262562804e+03,9.757784579905162126e-01
4.329480176763694544e+03,9.757346128391274354e-01
4.329481870265489306e+03,9.756906321565580464e-01
4.329483563767947089e+03,9.756465153617455144e-01
4.329485257271066985e+03,9.756022618704697225e-01
4.329486950774848992e+03,9.755578710953530797e-01
4.329488644279293112e+03,9.755133424458148905e-01
4.329490337784400253e+03,9.754686753280461531e-01
4.329492031290170416e+03,9.754238691450199950e-01
4.329493724796601782e+03,9.753789232964525935e-01
4.329495418303687984e+03,9.753338371787656502e-01
4.329497111811444483e+03,9.752886101850930523e-01
4.329498805319863095e+03,9.752432417052316893e-01
4.329500498828945638e+03,9.751977311256652126e-01
4.329502192338689383e+03,9.751520778294818781e-01
4.329503885849096150e+03,9.751062811963889798e-01
4.329505579360164120e+03,9.750603406026864262e-01
4.329507272871896021e+03,9.750142554212386514e-01
4.329508966384289124e+03,9.749680250214601829e-01
4.329510659897346159e+03,9.749216487692778932e-01
4.329512353411064396e+03,9.748751260271152352e-01
4.329514046925445655e+03,9.748284561538810289e-01
4.329515740440488116e+03,9.747816385049299370e-01
4.329517433956194509e+03,9.747346724320421485e-01
4.329519127472563014e+03,9.746875572833983981e-01
4.329520820989593631e+03,9.746402924035696413e-01
4.329522514507286360e+03,9.745928771334703145e-01
4.329524208025642110e+03,9.745453108103592221e-01
4.329525901544659973e+03,9.744975927677863581e-01
4.329527595064339948e+03,9.744497223356017868e-01
4.329529288584683854e+03,9.744016988398909174e-01
4.329530982105688963e+03,9.743535216029881596e-01
4.329532675627356184e+03,9.743051899434257423e-01
4.329534369149687336e+03,9.742567031759211682e-01
4.329536062672670596e+03,9.742080606113450170e-01
4.329537756196325063e+03,9.741592615566946334e-01
4.329539449720643461e+03,9.741103053150693691e-01
4.329541143245623061e+03,9.740611911856484895e-01
4.329542836771264774e+03,9.740119184636681915e-01
4.329544530297569509e+03,9.739624864403717552e-01
4.329546223824537265e+03,9.739128944030110979e-01
4.329547917352166223e+03,9.738631416348029202e-01
4.329549610880459113e+03,9.738132274148969536e-01
4.329551304409413206e+03,9.737631510183784034e-01
4.329552997939029410e+03,9.737129117161953396e-01
4.329554691469309546e+03,9.736625087751646923e-01
4.329556385000250884e+03,9.736119414579287312e-01
4.329558078531855244e+03,9.735612090229525117e-01
4.329559772064122626e+03,9.735103107244342802e-01
4.329561465597051210e+03,9.734592458123411118e-01
4.329563159130642816e+03,9.734080135323490701e-01
4.329564852664896534e+03,9.733566131258221121e-01
4.329566546199813274e+03,9.733050438297702334e-01
4.329568239735391217e+03,9.732533048768435835e-01
4.329569933271633090e+03,9.732013954952704049e-01
4.329571626808537076e+03,9.731493149088531469e-01
4.329573320346103174e+03,9.730970623369199490e-01
4.329575013884323198e+03,9.730446369943127616e-01
4.329576707423213520e+03,9.729920380913370526e-01
4.329578400962766864e+03,9.729392648337428229e-01
4.329580094502983229e+03,9.728863164226779769e-01
4.329581788043861707e+03,9.728331920547003131e-01
4.329583481585402296e+03,9.727798909216577306e-01
4.329585175127604998e+03,9.727264122107619482e-01
4.329586868670470722e+03,9.726727551044664910e-01
4.329588562213999467e+03,9.726189187805041048e-01
4.329590255758190324e+03,9.725649024117869468e-01
4.329591949303043293e+03,9.725107051664416691e-01
4.329593642848557465e+03,9.724563262077066117e-01
4.329595336394736478e+03,9.724017646939615567e-01
4.329597029941576693e+03,9.723470197786346914e-01
4.329598723489079021e+03,9.722920906102392458e-01
4.329600417037244370e+03,9.722369763322328273e-01
4.329602110586071831e+03,9.721816760831130111e-01
4.329603804135561404e+03,9.721261889962843350e-01
4.329605497685713999e+03,9.720705142000362065e-01
4.329607191236529616e+03,9.720146508175465661e-01
4.329608884788006435e+03,9.719585979668324827e-01
4.329610578340146276e+03,9.719023547606613356e-01
4.329612271892948229e+03,9.718459203066114327e-01
4.329613965446404109e+03,9.717892937069194659e-01
4.329615659000532105e+03,9.717324740585603360e-01
4.329617352555321304e+03,9.716754604531087081e-01
4.329619046110773525e+03,9.716182519767729842e-01
4.329620739666887857e+03,9.715608477103063745e-01
4.329622433223665212e+03,9.715032467290011242e-01
4.329624126781104678e+03,9.714454481026323363e-01
4.329625820339206257e+03,9.713874508954336573e-01
4.329627513897969948e+03,9.713292541660318857e-01
4.329629207457397570e+03,9.712708569674408654e-01
4.329630901017486394e+03,9.712122583469723347e-01
4.329632594578238241e+03,9.711534573462666797e-01
4.329634288139651289e+03,9.710944530011754727e-01
4.329635981701728269e+03,9.710352443417823443e-01
4.329637675264467362e+03,9.709758303923115008e-01
4.329639368827868566e+03,9.709162101711129589e-01
4.329641062391932792e+03,9.708563826906273508e-01
4.329642755956658220e+03,9.707963469573105408e-01
4.329644449522047580e+03,9.707361019716373995e-01
4.329646143088098142e+03,9.706756467279946676e-01
4.329647836654812636e+03,9.706149802147103767e-01
4.329649530222188332e+03,9.705541014139467126e-01
4.329651223790227050e+03,9.704930093016956860e-01
4.329652917358918785e+03,9.704317028477085216e-01
4.329654610928282636e+03,9.703701810154616858e-01
4.329656304498308600e+03,9.703084427621251340e-01
4.329657998068996676e+03,9.702464870384764906e-01
4.329659691640347774e+03,9.701843127889034912e-01
4.329661385212360983e+03,9.701219189513077268e-01
4.329663078785036305e+03,9.700593044571095280e-01
4.329664772358374648e+03,9.699964682311398301e-01
4.329666465932375104e+03,9.699334091916576028e-01
4.329668159507037672e+03,9.698701262502310572e-01
4.329669853082363261e+03,9.698066183117686201e-01
4.329671546658350962e+03,9.697428842743766042e-01
4.329673240235001686e+03,9.696789230294030615e-01
4.329674933812314521e+03,9.696147334613166580e-01
4.329676627390290378e+03,9.695503144476897983e-01
4.329678320968928347e+03,9.694856648591323456e-01
4.329680014548227518e+03,9.694207835592624223e-01
4.329681708128190621e+03,9.693556694046098210e-01
4.329683401708815836e+03,9.692903212446323247e-01
4.329685095290103163e+03,9.692247379215892522e-01
4.329686788872053512e+03,9.691589182705306893e-01
4.329688482454665973e+03,9.690928611192406450e-01
4.329690176037940546e+03,9.690265652881662195e-01
4.329691869621878141e+03,9.689600295903767480e-01
4.329693563206468752e+03,9.688932528314990744e-01
4.329695256791731481e+03,9.688262338096750304e-01
4.329696950377656322e+03,9.687589713154862725e-01
4.329698643964243274e+03,9.686914641319170904e-01
4.329700337551492339e+03,9.686237110342704737e-01
4.329702031139405335e+03,9.685557107901459073e-01
4.329703724727979534e+03,9.684874621593447808e-01
4.329705418317216754e+03,9.684189638938466294e-01
4.329707111907116087e+03,9.683502147377180957e-01
4.329708805497677531e+03,9.682812134270619708e-01
4.329710499088901997e+03,9.682119586899692321e-01
4.329712192680789485e+03,9.681424492464523190e-01
4.329713886273339085e+03,9.680726838083673069e-01
4.329715579866549888e+03,9.680026610793803776e-01
4.329717273460424622e+03,9.679323797548919917e-01
4.329718967054961468e+03,9.678618385219420750e-01
4.329720660650160426e+03,9.677910360592105743e-01
4.329722354246022405e+03,9.677199710368981078e-01
4.329724047842546497e+03,9.676486421166863305e-01
4.329725741439732701e+03,9.675770479516621059e-01
4.329727435037581927e+03,9.675051871862595521e-01
4.329729128636093265e+03,9.674330584562013113e-01
4.329730822235266714e+03,9.673606603883944111e-01
4.329732515835095001e+03,9.672879916009052836e-01
4.329734209435593584e+03,9.672150507028746125e-01
4.329735903036755190e+03,9.671418362944402825e-01
4.329737596638578907e+03,9.670683469666709886e-01
4.329739290241064737e+03,9.669945813015068392e-01
4.329740983844213588e+03,9.669205378716752008e-01
4.329742677448024551e+03,9.668462152406248622e-01
4.329744371052498536e+03,9.667716119624618631e-01
4.329746064657633724e+03,9.666967265818551258e-01
4.329747758263432843e+03,9.666215576339735049e-01
4.329749451869894074e+03,9.665461036444369380e-01
4.329751145477017417e+03,9.664703631291782226e-01
4.329752839084802872e+03,9.663943345944450147e-01
4.329754532693251349e+03,9.663180165366610508e-01
4.329756226302362847e+03,9.662414074423848476e-01
4.329757919912135549e+03,9.661645057882177756e-01
4.329759613522571271e+03,9.660873100407166847e-01
4.329761307133670016e+03,9.660098186563440548e-01
4.329763000745430872e+03,9.659320300813603044e-01
4.329764694357853841e+03,9.658539427517418563e-01
4.329766387970938922e+03,9.657755550931298449e-01
4.329768081584687934e+03,9.656968655207173180e-01
4.329769775199098149e+03,9.656178724391825119e-01
4.329771468814162290e+03,9.655385742425905971e-01
4.329773162429897639e+03,9.654589693143267315e-01
4.329774856046296009e+03,9.653790560269992493e-01
4.329776549663356491e+03,9.652988327423618342e-01
4.329778243281079085e+03,9.652182978112128220e-01
4.329779936899464701e+03,9.651374495733202608e-01
4.329781630518512429e+03,9.650562863573316497e-01
4.329783324138223179e+03,9.649748064806827896e-01
4.329785017758596041e+03,9.648930082494932003e-01
4.329786711379631015e+03,9.648108899585129405e-01
4.329788405001329011e+03,9.647284498909922679e-01
4.329790098623689119e+03,9.646456863185979280e-01
4.329791792246711339e+03,9.645625975013399911e-01
4.329793485870396580e+03,9.644791816874463963e-01
4.329795179494744843e+03,9.643954371132887893e-01
4.329796873119755219e+03,9.643113620032954802e-01
4.329798566745426797e+03,9.642269545698173294e-01
4.329800260371761397e+03,9.641422130130760104e-01
4.329801953998759018e+03,9.640571355210104665e-01
4.329803647626419661e+03,9.639717202692356102e-01
4.329805341254742416e+03,9.638859654208954408e-01
4.329807034883727283e+03,9.637998691265954321e-01
4.329808728513375172e+03,9.637134295242497650e-01
4.329810422143675169e+03,9.636266447390698930e-01
4.329812115774648191e+03,9.635395128833410539e-01
4.329813809406282417e+03,9.634520320564082807e-01
4.329815503038579664e+03,9.633642003445304081e-01
4.329817196671539932e+03,9.632760158207724910e-01
4.329818890305162313e+03,9.631874765449177644e-01
4.329820583939446806e+03,9.630985805633367480e-01
4.329822277574394320e+03,9.630093259088623459e-01
4.329823971210003037e+03,9.629197106007497675e-01
4.329825664846275686e+03,9.628297326444623661e-01
4.329827358483210446e+03,9.627393900316242314e-01
4.329829052120807319e+03,9.626486807398972889e-01
4.329830745759067213e+03,9.625576027328440754e-01
4.329832439397989219e+03,9.624661539598269311e-01
4.329834133037573338e+03,9.623743323558833218e-01
4.329835826677820478e+03,9.622821358415953874e-01
4.329837520318730640e+03,9.621895623230102279e-01
4.329839213960302004e+03,9.620966096914495003e-01
4.329840907602536390e+03,9.620032758234496884e-01
4.329842601245433798e+03,9.619095585806078930e-01
4.329844294888993318e+03,9.618154558094447193e-01
4.329845988533214950e+03,9.617209653413211212e-01
4.329847682178099603e+03,9.616260849922407816e-01
4.329849375823637274e+03,9.615308125628080349e-01
4.329851069469846152e+03,9.614351458380209214e-01
4.329852763116718052e+03,9.613390825871699352e-01
4.329854456764252973e+03,9.612426205637115695e-01
4.329856150412449097e+03,9.611457575051209901e-01
4.329857844061308242e+03,9.610484911327585866e-01
4.329859537710829500e+03,9.609508191517428521e-01
4.329861231361014688e+03,9.608527392507888454e-01
4.329862925011861080e+03,9.607542491020867326e-01
4.329864618663370493e+03,9.606553463611663402e-01
4.329866312315542018e+03,9.605560286667279568e-01
4.329868005968375655e+03,9.604562936405239837e-01
4.329869699621872314e+03,9.603561388872029481e-01
4.329871393276031995e+03,9.602555619941491871e-01
4.329873086930852878e+03,9.601545605313577258e-01
4.329874780586337693e+03,9.600531320512745159e-01
4.329876474242483710e+03,9.599512740886370077e-01
4.329878167899292748e+03,9.598489841603290440e-01
4.329879861556764808e+03,9.597462597652189897e-01
4.329881555214898071e+03,9.596430983840231743e-01
4.329883248873695266e+03,9.595394974791208176e-01
4.329884942533154572e+03,9.594354544944099228e-01
4.329886636193275081e+03,9.593309668551363023e-01
4.329888329854059521e+03,9.592260319677645697e-01
4.329890023515496978e+03,9.591206472197412181e-01
4.329891717177605642e+03,9.590148099794203462e-01
4.329893410840377328e+03,9.589085175958169671e-01
4.329895104503811126e+03,9.588017673984913225e-01
4.329896798167907036e+03,9.586945566973442689e-01
4.329898491832665968e+03,9.585868827824599592e-01
4.329900185498087012e+03,9.584787429239270962e-01
4.329901879164171078e+03,9.583701343716660714e-01
4.329903572830917255e+03,9.582610543552475546e-01
4.329905266498326455e+03,9.581515000837076412e-01
4.329906960166397766e+03,9.580414687453815414e-01
4.329908653835131190e+03,9.579309575076810912e-01
4.329910347504527635e+03,9.578199635169843962e-01
4.329912041174586193e+03,9.577084838983533910e-01
4.329913734845307772e+03,9.575965157554218177e-01
4.329915428516691463e+03,9.574840561701521979e-01
4.329917122188738176e+03,9.573711022026831774e-01
4.329918815861446092e+03,9.572576508910951576e-01
4.329920509534817029e+03,9.571436992512538655e-01
4.329922203208850988e+03,9.570292442765619967e-01
4.329923896883547059e+03,9.569142829378090020e-01
4.329925590558906151e+03,9.567988121829134052e-01
4.329927284234927356e+03,9.566828289367879101e-01
4.329928977911601578e+03,9.565663301010314257e-01
4.329930671588948826e+03,9.564493125538320317e-01
4.329932365266956367e+03,9.563317731496666640e-01
4.329934058945627839e+03,9.562137087191291407e-01
4.329935752624961424e+03,9.560951160686950168e-01
4.329937446304958030e+03,9.559759919805249639e-01
4.329939139985616748e+03,9.558563332122008704e-01
4.329940833666937579e+03,9.557361364965571982e-01
4.329942527348921431e+03,9.556153985414094221e-01
4.329944221031566485e+03,9.554941160293506375e-01
4.329945914714875471e+03,9.553722856175003164e-01
4.329947608398846569e+03,9.552499039372983614e-01
4.329949302083479779e+03,9.551269675942460902e-01
4.329950995768776011e+03,9.550034731676739774e-01
4.329952689454735264e+03,9.548794172104946298e-01
4.329954383141355720e+03,9.547547962489771889e-01
4.329956076828639198e+03,9.546296067824822096e-01
4.329957770516585697e+03,9.545038452832227405e-01
4.329959464205194308e+03,9.543775081960091944e-01
4.329961157894465032e+03,9.542505919380004364e-01
4.329962851584398777e+03,9.541230928984335558e-01
4.329964545274994634e+03,9.539950074383761747e-01
4.329966238966253513e+03,9.538663318904595512e-01
4.329967932658165410e+03,9.537370625586157891e-01
4.329969626350748513e+03,9.536071957178036129e-01
4.329971320043994638e+03,9.534767276137431358e-01
4.329973013737902875e+03,9.533456544626454088e-01
4.329974707432475043e+03,9.532139724509217649e-01
4.329976401127707504e+03,9.530816777349037094e-01
4.329978094823603897e+03,9.529487664405832392e-01
4.329979788520162401e+03,9.528152346633050884e-01
4.329981482217383018e+03,9.526810784674750732e-01
4.329983175915267566e+03,9.525462938862815365e-01
4.329984869613813316e+03,9.524108769213931458e-01
4.329986563313021179e+03,9.522748235426548025e-01
4.329988257012892973e+03,9.521381296877973188e-01
4.329989950713425969e+03,9.520007912621093471e-01
