2.296040234375000000e+04,3.025191406250000000e+04
2.296056250000000000e+04,2.972872265625000000e+04
2.296072070312500000e+04,2.933981250000000000e+04
2.296088281250000000e+04,2.908617773437500000e+04
2.296104296875000000e+04,2.896783984375000000e+04
2.296120312500000000e+04,2.897794140625000000e+04
2.296136328125000000e+04,2.911940234375000000e+04
2.296152343750000000e+04,2.939704296875000000e+04
2.296168359375000000e+04,2.980350781250000000e+04
2.296184375000000000e+04,3.034390820312500000e+04
2.296200390625000000e+04,3.103434765625000000e+04
2.296216406250000000e+04,3.186958203125000000e+04
2.296232421875000000e+04,3.286478515625000000e+04
2.296248437500000000e+04,3.396201562500000000e+04
2.296264453125000000e+04,3.499274609375000000e+04
2.296280468750000000e+04,3.571275000000000000e+04
2.296296484375000000e+04,3.611111328125000000e+04
2.296312500000000000e+04,3.627519531250000000e+04
2.296328710937500000e+04,3.623658593750000000e+04
2.296344726562500000e+04,3.595518359375000000e+04
2.296360546875000000e+04,3.533076562500000000e+04
2.296376757812500000e+04,3.436600000000000000e+04
2.296392773437500000e+04,3.336755468750000000e+04
2.296408984375000000e+04,3.245480273437500000e+04
2.296425000000000000e+04,3.168711328125000000e+04
2.296441015625000000e+04,3.103327539062500000e+04
2.296457031250000000e+04,3.047212890625000000e+04
2.296473046875000000e+04,3.001674609375000000e+04
2.296489062500000000e+04,2.969052734375000000e+04
2.296505078125000000e+04,2.949713671875000000e+04
2.296521093750000000e+04,2.942242773437500000e+04
2.296537109375000000e+04,2.946988476562500000e+04
2.296553125000000000e+04,2.964151562500000000e+04
2.296569140625000000e+04,2.993306250000000000e+04
2.296585156250000000e+04,3.035390234375000000e+04
2.296601171875000000e+04,3.089464843750000000e+04
2.296617187500000000e+04,3.157614062500000000e+04
2.296633203125000000e+04,3.238455078125000000e+04
2.296649218750000000e+04,3.333560156250000000e+04
2.296665234375000000e+04,3.431630859375000000e+04
2.296681445312500000e+04,3.510263281250000000e+04
2.296697265625000000e+04,3.545874218750000000e+04
2.296713281250000000e+04,3.545164062500000000e+04
2.296729492187500000e+04,3.506311328125000000e+04
2.296745507812500000e+04,3.432463281250000000e+04
2.296761523437500000e+04,3.349833203125000000e+04
2.296777539062500000e+04,3.273076953125000000e+04
2.296793750000000000e+04,3.203892382812500000e+04
2.296809765625000000e+04,3.142056250000000000e+04
2.296825781250000000e+04,3.088715039062500000e+04
2.296841796875000000e+04,3.045499218750000000e+04
2.296857812500000000e+04,3.013898828125000000e+04
2.296873828125000000e+04,2.993601367187500000e+04
2.296889843750000000e+04,2.985149609375000000e+04
2.296905859375000000e+04,2.987612500000000000e+04
2.296921875000000000e+04,3.000650000000000000e+04
2.296937890625000000e+04,3.024589453125000000e+04
2.296953906250000000e+04,3.059378515625000000e+04
2.296969921875000000e+04,3.105036523437500000e+04
2.296985937500000000e+04,3.162348046875000000e+04
2.297001953125000000e+04,3.231212109375000000e+04
2.297017968750000000e+04,3.305627343750000000e+04
2.297033984375000000e+04,3.380239843750000000e+04
2.297050000000000000e+04,3.424907421875000000e+04
2.297066015625000000e+04,3.409309375000000000e+04
2.297082226562500000e+04,3.353243750000000000e+04
2.297098242187500000e+04,3.293469140625000000e+04
2.297114257812500000e+04,3.239958007812500000e+04
2.297130273437500000e+04,3.191024609375000000e+04
2.297146289062500000e+04,3.142502734375000000e+04
2.297162304687500000e+04,3.098905273437500000e+04
2.297178320312500000e+04,3.064241015625000000e+04
2.297194335937500000e+04,3.039951171875000000e+04
2.297210351562500000e+04,3.025901953125000000e+04
2.297226562500000000e+04,3.020873046875000000e+04
2.297242578125000000e+04,3.024981054687500000e+04
2.297258593750000000e+04,3.037984765625000000e+04
2.297274609375000000e+04,3.059860156250000000e+04
2.297290625000000000e+04,3.088954296875000000e+04
2.297306640625000000e+04,3.125366406250000000e+04
2.297322656250000000e+04,3.165497265625000000e+04
2.297338671875000000e+04,3.202308203125000000e+04
2.297354687500000000e+04,3.225999218750000000e+04
2.297370703125000000e+04,3.233221484375000000e+04
2.297386718750000000e+04,3.223688671875000000e+04
2.297402734375000000e+04,3.198926757812500000e+04
2.297418750000000000e+04,3.167407421875000000e+04
2.297434960937500000e+04,3.136619140625000000e+04
2.297450781250000000e+04,3.109482812500000000e+04
2.297466992187500000e+04,3.085617968750000000e+04
2.297483007812500000e+04,3.066285546875000000e+04
2.297499023437500000e+04,3.053086718750000000e+04
2.297515039062500000e+04,3.046653515625000000e+04
2.297531054687500000e+04,3.046055468750000000e+04
2.297547070312500000e+04,3.050231835937500000e+04
2.297563085937500000e+04,3.057688476562500000e+04
2.297579101562500000e+04,3.064075781250000000e+04
2.297595312500000000e+04,3.060408593750000000e+04
2.297611132812500000e+04,3.042916796875000000e+04
2.297627343750000000e+04,3.032525585937500000e+04
2.297643359375000000e+04,3.045338476562500000e+04
2.297659375000000000e+04,3.069933007812500000e+04
2.297675390625000000e+04,3.080485156250000000e+04
2.297691406250000000e+04,3.076135937500000000e+04
2.297707421875000000e+04,3.069732812500000000e+04
2.297723437500000000e+04,3.066219921875000000e+04
2.297739453125000000e+04,3.062177539062500000e+04
2.297755468750000000e+04,3.054855078125000000e+04
2.297771484375000000e+04,3.045514453125000000e+04
2.297787500000000000e+04,3.031419726562500000e+04
2.297803515625000000e+04,3.004526171875000000e+04
2.297819726562500000e+04,2.960677734375000000e+04
2.297835546875000000e+04,2.920649804687500000e+04
2.297851757812500000e+04,2.895950000000000000e+04
2.297867578125000000e+04,2.887913671875000000e+04
2.297883789062500000e+04,2.901523046875000000e+04
2.297899804687500000e+04,2.937306640625000000e+04
2.297915820312500000e+04,2.977897070312500000e+04
2.297931835937500000e+04,2.999731640625000000e+04
2.297947851562500000e+04,3.005630468750000000e+04
2.297964062500000000e+04,2.998216406250000000e+04
2.297979882812500000e+04,2.965874609375000000e+04
2.297995898437500000e+04,2.913121875000000000e+04
2.298011914062500000e+04,2.862103515625000000e+04
2.298028125000000000e+04,2.817814257812500000e+04
2.298044140625000000e+04,2.788146093750000000e+04
2.298060156250000000e+04,2.777004296875000000e+04
2.298076171875000000e+04,2.781947265625000000e+04
2.298092187500000000e+04,2.796898046875000000e+04
2.298108203125000000e+04,2.810134179687500000e+04
2.298124218750000000e+04,2.808596679687500000e+04
2.298140234375000000e+04,2.787348828125000000e+04
2.298156250000000000e+04,2.759289062500000000e+04
2.298172265625000000e+04,2.731515820312500000e+04
2.298188476562500000e+04,2.693052929687500000e+04
2.298204492187500000e+04,2.640270312500000000e+04
2.298220507812500000e+04,2.585129687500000000e+04
2.298236328125000000e+04,2.537673437500000000e+04
2.298252539062500000e+04,2.495596679687500000e+04
2.298268750000000000e+04,2.473834570312500000e+04
2.298284570312500000e+04,2.479624218750000000e+04
2.298300781250000000e+04,2.493813867187500000e+04
2.298316601562500000e+04,2.511546875000000000e+04
2.298332812500000000e+04,2.535232031250000000e+04
2.298348632812500000e+04,2.565360351562500000e+04
2.298364843750000000e+04,2.608843359375000000e+04
2.298380859375000000e+04,2.669834765625000000e+04
2.298396875000000000e+04,2.752438085937500000e+04
2.298412890625000000e+04,2.850183203125000000e+04
2.298428906250000000e+04,2.951515234375000000e+04
2.298444921875000000e+04,3.045147656250000000e+04
2.298460937500000000e+04,3.138162109375000000e+04
2.298476953125000000e+04,3.235820703125000000e+04
2.298492968750000000e+04,3.345457812500000000e+04
2.298508984375000000e+04,3.459194140625000000e+04
2.298525000000000000e+04,3.563114062500000000e+04
2.298541015625000000e+04,3.660833593750000000e+04
2.298557031250000000e+04,3.745477343750000000e+04
2.298573046875000000e+04,3.804625781250000000e+04
2.298589257812500000e+04,3.846030468750000000e+04
2.298605273437500000e+04,3.876946875000000000e+04
2.298621289062500000e+04,3.900919140625000000e+04
2.298637109375000000e+04,3.919613281250000000e+04
2.298653320312500000e+04,3.935899218750000000e+04
2.298669531250000000e+04,3.948921093750000000e+04
2.298685351562500000e+04,3.960144921875000000e+04
2.298701562500000000e+04,3.969735937500000000e+04
2.298717382812500000e+04,3.977989843750000000e+04
2.298733593750000000e+04,3.985210937500000000e+04
2.298749414062500000e+04,3.991834765625000000e+04
2.298765625000000000e+04,3.997571093750000000e+04
2.298781640625000000e+04,4.002635937500000000e+04
2.298797656250000000e+04,4.007293750000000000e+04
2.298813671875000000e+04,4.011398437500000000e+04
2.298829687500000000e+04,4.015218750000000000e+04
2.298845703125000000e+04,4.018695703125000000e+04
2.298861718750000000e+04,4.021863281250000000e+04
2.298877734375000000e+04,4.024792187500000000e+04
2.298893750000000000e+04,4.027439843750000000e+04
2.298909765625000000e+04,4.029890625000000000e+04
2.298925781250000000e+04,4.032215234375000000e+04
2.298941992187500000e+04,4.034312500000000000e+04
2.298957812500000000e+04,4.036271875000000000e+04
2.298973828125000000e+04,4.038138281250000000e+04
2.298989843750000000e+04,4.039883203125000000e+04
2.299006054687500000e+04,4.041434375000000000e+04
2.299022070312500000e+04,4.042938281250000000e+04
2.299038085937500000e+04,4.044283593750000000e+04
2.299054101562500000e+04,4.045581250000000000e+04
2.299070312500000000e+04,4.046830468750000000e+04
2.299086132812500000e+04,4.047962500000000000e+04
2.299102343750000000e+04,4.049031250000000000e+04
2.299118164062500000e+04,4.050042968750000000e+04
2.299134375000000000e+04,4.051008593750000000e+04
2.299150195312500000e+04,4.051941406250000000e+04
2.299166406250000000e+04,4.052801562500000000e+04
2.299182421875000000e+04,4.053620703125000000e+04
2.299198437500000000e+04,4.054406250000000000e+04
2.299214453125000000e+04,4.055141406250000000e+04
2.299230468750000000e+04,4.055859375000000000e+04
2.299246484375000000e+04,4.056541406250000000e+04
2.299262500000000000e+04,4.057184375000000000e+04
2.299278515625000000e+04,4.057838281250000000e+04
2.299294531250000000e+04,4.058459375000000000e+04
2.299310546875000000e+04,4.059069140625000000e+04
2.299326757812500000e+04,4.059662500000000000e+04
2.299342773437500000e+04,4.060229296875000000e+04
2.299358789062500000e+04,4.060771875000000000e+04
2.299374804687500000e+04,4.061298046875000000e+04
2.299390820312500000e+04,4.061823828125000000e+04
2.299406835937500000e+04,4.062312500000000000e+04
2.299422851562500000e+04,4.062786718750000000e+04
2.299438867187500000e+04,4.063250781250000000e+04
2.299454882812500000e+04,4.063689062500000000e+04
2.299471093750000000e+04,4.064115625000000000e+04
2.299486914062500000e+04,4.064529296875000000e+04
2.299503125000000000e+04,4.064914843750000000e+04
2.299518945312500000e+04,4.065280859375000000e+04
2.299535156250000000e+04,4.065636718750000000e+04
2.299550976562500000e+04,4.065952734375000000e+04
2.299567187500000000e+04,4.066259375000000000e+04
2.299583203125000000e+04,4.066544140625000000e+04
2.299599218750000000e+04,4.066815234375000000e+04
2.299615234375000000e+04,4.067081640625000000e+04
2.299631250000000000e+04,4.067337500000000000e+04
2.299647460937500000e+04,4.067585156250000000e+04
2.299663281250000000e+04,4.067820703125000000e+04
2.299679492187500000e+04,4.068054687500000000e+04
2.299695312500000000e+04,4.068274609375000000e+04
2.299711523437500000e+04,4.068488281250000000e+04
2.299727539062500000e+04,4.068701562500000000e+04
2.299743554687500000e+04,4.068901953125000000e+04
2.299759570312500000e+04,4.069094921875000000e+04
2.299775585937500000e+04,4.069281250000000000e+04
2.299791601562500000e+04,4.069444921875000000e+04
2.299807617187500000e+04,4.069580468750000000e+04
2.299823632812500000e+04,4.069698828125000000e+04
2.299839648437500000e+04,4.069807812500000000e+04
2.299855664062500000e+04,4.069909375000000000e+04
2.299871875000000000e+04,4.070005078125000000e+04
2.299887695312500000e+04,4.070098437500000000e+04
2.299903906250000000e+04,4.070183593750000000e+04
2.299919726562500000e+04,4.070250000000000000e+04
2.299935937500000000e+04,4.070278515625000000e+04
2.299951757812500000e+04,4.070286718750000000e+04
2.299967968750000000e+04,4.070288671875000000e+04
2.299983984375000000e+04,4.070289062500000000e+04
2.300000000000000000e+04,4.070289062500000000e+04
